variables=X, Y, P, u, v, vel, vorticity
0.468750 1.843750 3.215972e-04 -1.693457e-01 4.020565e-02 1.740530e-01 4.515917e-02
0.531250 1.843750 -5.337852e-03 -1.858300e-01 1.537806e-03 1.858364e-01 4.986661e-02
0.593750 1.843750 4.164180e-04 -1.941159e-01 -4.812885e-02 1.999934e-01 4.413410e-02
0.656250 1.843750 -2.138555e-03 -1.874970e-01 -9.297146e-02 2.092816e-01 2.383509e-02
0.718750 1.843750 4.046088e-03 -1.687591e-01 -1.337770e-01 2.153507e-01 1.517943e-02
0.781250 1.843750 3.626030e-03 -1.279467e-01 -1.492341e-01 1.965736e-01 6.913044e-02
0.843750 1.843750 5.654751e-03 -8.076631e-02 -1.348328e-01 1.571722e-01 1.231088e-01
0.906250 1.843750 3.978327e-03 -2.529596e-02 -8.419031e-02 8.790844e-02 1.424116e-01
0.968750 1.843750 -1.083080e-03 -4.566782e-04 -1.796948e-02 1.797528e-02 1.047964e-01
1.000000 1.843750 -1.083080e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.906250 -4.019095e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.906250 -4.019095e-03 -3.068386e-03 4.776560e-02 4.786405e-02 1.514427e-01
0.093750 1.906250 -5.544019e-03 -1.526125e-02 1.030876e-01 1.042112e-01 8.298304e-02
0.156250 1.906250 -7.802106e-03 -4.137931e-02 1.329229e-01 1.392148e-01 3.543177e-02
0.218750 1.906250 -6.961476e-03 -6.509247e-02 1.404922e-01 1.548389e-01 2.768438e-03
0.281250 1.906250 -1.268283e-02 -9.553848e-02 1.398408e-01 1.693607e-01 2.164515e-02
0.343750 1.906250 -1.089904e-02 -1.224550e-01 1.230427e-01 1.735936e-01 4.369832e-02
0.406250 1.906250 -1.889612e-02 -1.518023e-01 1.012058e-01 1.824460e-01 6.513844e-02
0.468750 1.906250 -1.602265e-02 -1.770507e-01 6.129100e-02 1.873594e-01 8.497909e-02
0.531250 1.906250 -2.312095e-02 -1.984453e-01 1.632385e-02 1.991156e-01 9.896367e-02
0.593750 1.906250 -1.778291e-02 -2.129648e-01 -4.507116e-02 2.176819e-01 1.008509e-01
0.656250 1.906250 -2.021515e-02 -2.135504e-01 -1.037636e-01 2.374251e-01 8.363582e-02
0.718750 1.906250 -1.267815e-02 -2.017942e-01 -1.637113e-01 2.598505e-01 3.903221e-02
0.781250 1.906250 -1.087318e-02 -1.633462e-01 -1.963561e-01 2.554167e-01 3.541063e-02
0.843750 1.906250 -7.389974e-03 -1.123884e-01 -1.935505e-01 2.238145e-01 1.299470e-01
0.906250 1.906250 -7.649118e-03 -4.065191e-02 -1.328416e-01 1.389226e-01 1.960817e-01
0.968750 1.906250 -1.507627e-02 -2.283975e-03 -3.535110e-02 3.542481e-02 1.753029e-01
1.000000 1.906250 -1.507627e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.968750 -3.246474e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.968750 -3.246474e-03 -3.720432e-03 5.632462e-02 5.644736e-02 1.781420e-01
0.093750 1.968750 -3.576709e-03 -1.352948e-02 1.217322e-01 1.224818e-01 9.562758e-02
0.156250 1.968750 -7.755754e-03 -3.956365e-02 1.572009e-01 1.621031e-01 3.700643e-02
0.218750 1.968750 -4.674443e-03 -6.089984e-02 1.675883e-01 1.783105e-01 4.547390e-03
0.281250 1.968750 -1.389593e-02 -9.023637e-02 1.684930e-01 1.911348e-01 3.697437e-02
0.343750 1.968750 -9.952999e-03 -1.151850e-01 1.519447e-01 1.906693e-01 6.773224e-02
0.406250 1.968750 -2.243556e-02 -1.437928e-01 1.296028e-01 1.935801e-01 9.893929e-02
0.468750 1.968750 -1.777079e-02 -1.692485e-01 8.684869e-02 1.902308e-01 1.299162e-01
0.531250 1.968750 -2.926141e-02 -1.932285e-01 3.745185e-02 1.968245e-01 1.556030e-01
0.593750 1.968750 -2.162220e-02 -2.133525e-01 -3.302373e-02 2.158932e-01 1.693266e-01
0.656250 1.968750 -2.625174e-02 -2.225013e-01 -1.041420e-01 2.456672e-01 1.616755e-01
0.718750 1.968750 -1.445341e-02 -2.223193e-01 -1.839812e-01 2.885740e-01 1.201567e-01
0.781250 1.968750 -1.069136e-02 -1.931965e-01 -2.386399e-01 3.070406e-01 3.290581e-02
0.843750 1.968750 -2.152340e-03 -1.471989e-01 -2.575271e-01 2.966272e-01 1.052746e-01
0.906250 1.968750 5.012099e-04 -6.317824e-02 -1.942947e-01 2.043084e-01 2.456860e-01
0.968750 1.968750 -8.141778e-03 -7.566863e-03 -6.090536e-02 6.137361e-02 2.700763e-01
1.000000 1.968750 -8.141778e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.031250 -1.447777e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 2.031250 -1.447777e-02 -3.153560e-03 6.501551e-02 6.509194e-02 2.052629e-01
0.093750 2.031250 -1.507110e-02 -1.001250e-02 1.389309e-01 1.392912e-01 1.089797e-01
0.156250 2.031250 -1.936098e-02 -3.252964e-02 1.802933e-01 1.832044e-01 3.969918e-02
0.218750 2.031250 -1.754813e-02 -4.925300e-02 1.911649e-01 1.974079e-01 1.068443e-02
0.281250 2.031250 -2.774632e-02 -7.420776e-02 1.941260e-01 2.078261e-01 5.099972e-02
0.343750 2.031250 -2.565770e-02 -9.361300e-02 1.765991e-01 1.998766e-01 8.980713e-02
0.406250 2.031250 -4.035114e-02 -1.179589e-01 1.552693e-01 1.949945e-01 1.297510e-01
0.468750 2.031250 -3.769451e-02 -1.392855e-01 1.107267e-01 1.779350e-01 1.707750e-01
0.531250 2.031250 -5.219567e-02 -1.627147e-01 6.042782e-02 1.735730e-01 2.080083e-01
0.593750 2.031250 -4.575010e-02 -1.852321e-01 -1.579842e-02 1.859046e-01 2.358294e-01
0.656250 2.031250 -5.236667e-02 -2.028324e-01 -9.479685e-02 2.238916e-01 2.440546e-01
0.718750 2.031250 -3.924919e-02 -2.161353e-01 -1.930160e-01 2.897752e-01 2.176455e-01
0.781250 2.031250 -3.336874e-02 -2.039862e-01 -2.714765e-01 3.395731e-01 1.338883e-01
0.843750 2.031250 -2.049242e-02 -1.733178e-01 -3.235688e-01 3.670638e-01 3.557771e-02
0.906250 2.031250 -1.317835e-02 -8.971614e-02 -2.724736e-01 2.868639e-01 2.697574e-01
0.968750 2.031250 -2.202054e-02 -1.716021e-02 -1.060962e-01 1.074750e-01 4.047448e-01
1.000000 2.031250 -2.202054e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.093750 -1.645883e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 2.093750 -1.645883e-02 -5.036970e-03 6.949068e-02 6.967299e-02 2.222733e-01
0.093750 2.093750 -1.423360e-02 -7.231392e-03 1.511083e-01 1.512812e-01 1.205530e-01
0.156250 2.093750 -2.135605e-02 -2.702881e-02 1.964414e-01 1.982922e-01 4.350776e-02
0.218750 2.093750 -1.475597e-02 -3.638268e-02 2.092664e-01 2.124056e-01 1.419317e-02
0.281250 2.093750 -2.948611e-02 -5.380238e-02 2.128530e-01 2.195475e-01 6.091264e-02
0.343750 2.093750 -2.328189e-02 -6.423461e-02 1.956958e-01 2.059683e-01 1.054875e-01
0.406250 2.093750 -4.354300e-02 -7.991421e-02 1.752753e-01 1.926336e-01 1.510244e-01
0.468750 2.093750 -3.785171e-02 -9.331498e-02 1.316044e-01 1.613301e-01 1.983958e-01
0.531250 2.093750 -5.842652e-02 -1.117454e-01 8.339842e-02 1.394358e-01 2.438611e-01
0.593750 2.093750 -4.907407e-02 -1.327478e-01 7.093985e-03 1.329372e-01 2.845623e-01
0.656250 2.093750 -6.090951e-02 -1.556643e-01 -7.323877e-02 1.720328e-01 3.118611e-01
0.718750 2.093750 -4.298245e-02 -1.813535e-01 -1.828275e-01 2.575169e-01 3.117282e-01
0.781250 2.093750 -3.763372e-02 -1.898611e-01 -2.814575e-01 3.395078e-01 2.522489e-01
0.843750 2.093750 -1.540269e-02 -1.837737e-01 -3.717971e-01 4.147359e-01 7.963746e-02
0.906250 2.093750 -1.784885e-03 -1.154631e-01 -3.504522e-01 3.689831e-01 2.405412e-01
0.968750 2.093750 -5.216494e-03 -3.374178e-02 -1.677817e-01 1.711409e-01 5.530740e-01
1.000000 2.093750 -5.216494e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.156250 -2.637976e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 2.156250 -2.637976e-02 -4.827865e-03 7.728387e-02 7.743452e-02 2.469858e-01
0.093750 2.156250 -2.533586e-02 -3.614779e-03 1.609227e-01 1.609633e-01 1.344283e-01
0.156250 2.156250 -3.146449e-02 -1.787926e-02 2.094446e-01 2.102063e-01 4.993401e-02
0.218750 2.156250 -2.643885e-02 -1.864823e-02 2.179385e-01 2.187348e-01 1.351779e-02
0.281250 2.156250 -4.086563e-02 -2.686572e-02 2.219779e-01 2.235978e-01 6.460265e-02
0.343750 2.156250 -3.636792e-02 -2.570322e-02 2.027110e-01 2.043340e-01 1.117973e-01
0.406250 2.156250 -5.783575e-02 -3.102594e-02 1.843497e-01 1.869423e-01 1.588926e-01
0.468750 2.156250 -5.353545e-02 -3.276658e-02 1.425580e-01 1.462752e-01 2.077039e-01
0.531250 2.156250 -7.700929e-02 -4.336401e-02 9.986066e-02 1.088696e-01 2.560836e-01
0.593750 2.156250 -6.819055e-02 -5.730695e-02 2.812049e-02 6.383454e-02 3.048940e-01
0.656250 2.156250 -8.406159e-02 -8.089282e-02 -4.619121e-02 9.315190e-02 3.488981e-01
0.718750 2.156250 -6.472044e-02 -1.126258e-01 -1.588193e-01 1.947001e-01 3.804479e-01
0.781250 2.156250 -6.135460e-02 -1.407069e-01 -2.690562e-01 3.036276e-01 3.633234e-01
0.843750 2.156250 -3.248441e-02 -1.626751e-01 -3.979668e-01 4.299312e-01 2.249802e-01
0.906250 2.156250 -1.281144e-02 -1.262420e-01 -4.225056e-01 4.409626e-01 1.440465e-01
0.968750 2.156250 -8.248040e-03 -5.200027e-02 -2.553010e-01 2.605430e-01 7.124745e-01
1.000000 2.156250 -8.248040e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.218750 -3.338358e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 2.218750 -3.338358e-02 -1.381624e-02 7.793332e-02 7.914854e-02 2.543779e-01
0.093750 2.218750 -2.431121e-02 -9.499005e-03 1.641597e-01 1.644343e-01 1.436273e-01
0.156250 2.218750 -3.462580e-02 -1.994706e-02 2.114749e-01 2.124135e-01 5.622987e-02
0.218750 2.218750 -1.916308e-02 -1.033152e-02 2.182529e-01 2.184973e-01 9.570019e-03
0.281250 2.218750 -3.878742e-02 -4.427231e-03 2.199080e-01 2.199526e-01 6.264282e-02
0.343750 2.218750 -2.704430e-02 9.934393e-03 1.998561e-01 2.001028e-01 1.101510e-01
0.406250 2.218750 -5.402315e-02 1.882540e-02 1.823387e-01 1.833079e-01 1.559659e-01
0.468750 2.218750 -4.474443e-02 2.989988e-02 1.439425e-01 1.470151e-01 2.032669e-01
0.531250 2.218750 -7.399506e-02 2.990070e-02 1.079388e-01 1.120037e-01 2.505882e-01
0.593750 2.218750 -6.030427e-02 2.609428e-02 4.462280e-02 5.169241e-02 3.029374e-01
0.656250 2.218750 -8.233394e-02 6.293989e-03 -1.791992e-02 1.899310e-02 3.572071e-01
0.718750 2.218750 -5.566985e-02 -2.377062e-02 -1.230134e-01 1.252890e-01 4.170893e-01
0.781250 2.218750 -5.691506e-02 -6.568529e-02 -2.314082e-01 2.405500e-01 4.486131e-01
0.843750 2.218750 -1.363884e-02 -1.122428e-01 -3.862621e-01 4.022398e-01 3.772685e-01
0.906250 2.218750 1.269841e-02 -1.168437e-01 -4.611271e-01 4.757001e-01 1.743735e-02
0.968750 2.218750 3.646872e-02 -6.840969e-02 -3.460240e-01 3.527215e-01 8.204918e-01
1.000000 2.218750 3.646872e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.281250 -3.760803e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 2.281250 -3.760803e-02 -1.711273e-02 1.005991e-01 1.020442e-01 3.122255e-01
0.093750 2.281250 -3.301369e-02 -1.370055e-02 1.670535e-01 1.676144e-01 1.577812e-01
0.156250 2.281250 -4.017656e-02 -2.001592e-02 2.102771e-01 2.112276e-01 5.646067e-02
0.218750 2.281250 -2.760003e-02 -6.450630e-04 2.024186e-01 2.024197e-01 1.558380e-02
0.281250 2.281250 -4.457606e-02 1.738025e-02 2.017120e-01 2.024594e-01 7.068510e-02
0.343750 2.281250 -3.481934e-02 4.687837e-02 1.794583e-01 1.854801e-01 1.195436e-01
0.406250 2.281250 -6.102252e-02 6.902642e-02 1.643842e-01 1.782885e-01 1.639954e-01
0.468750 2.281250 -5.244904e-02 9.610040e-02 1.314827e-01 1.628588e-01 2.105511e-01
0.531250 2.281250 -8.300878e-02 1.079045e-01 1.036663e-01 1.496331e-01 2.557509e-01
0.593750 2.281250 -6.818744e-02 1.197718e-01 5.172719e-02 1.304645e-01 3.089211e-01
0.656250 2.281250 -9.340910e-02 1.086781e-01 3.673678e-03 1.087402e-01 3.642363e-01
0.718750 2.281250 -6.227176e-02 9.097518e-02 -8.683999e-02 1.257683e-01 4.382357e-01
0.781250 2.281250 -6.718931e-02 4.465749e-02 -1.805840e-01 1.860239e-01 5.044406e-01
0.843750 2.281250 -1.280134e-02 -1.512546e-02 -3.468085e-01 3.471381e-01 5.161906e-01
0.906250 2.281250 1.744841e-02 -6.856654e-02 -4.663387e-01 4.713525e-01 2.200531e-01
0.968750 2.281250 6.022809e-02 -6.534105e-02 -4.405544e-01 4.453736e-01 8.818214e-01
1.000000 2.281250 6.022809e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.343750 -6.707844e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 2.343750 -6.707844e-02 -5.838910e-02 1.087466e-01 1.234306e-01 3.128353e-01
0.093750 2.343750 -2.861075e-02 -5.760220e-02 1.670629e-01 1.767145e-01 1.030519e-01
0.156250 2.343750 -4.447422e-02 -4.104261e-02 1.984194e-01 2.026197e-01 2.569815e-02
0.218750 2.343750 -1.147193e-02 -3.312798e-03 1.808567e-01 1.808871e-01 1.154051e-01
0.281250 2.343750 -3.571636e-02 4.329757e-02 1.723846e-01 1.777389e-01 1.715116e-01
0.343750 2.343750 -1.725077e-02 9.215017e-02 1.482099e-01 1.745217e-01 2.204292e-01
0.406250 2.343750 -4.931272e-02 1.348451e-01 1.331166e-01 1.894815e-01 2.591641e-01
0.468750 2.343750 -3.624313e-02 1.797331e-01 1.050644e-01 2.081887e-01 2.994399e-01
0.531250 2.343750 -7.134330e-02 2.058961e-01 8.426741e-02 2.224730e-01 3.357498e-01
0.593750 2.343750 -5.123581e-02 2.350227e-01 4.384920e-02 2.390783e-01 3.800136e-01
0.656250 2.343750 -7.983611e-02 2.319632e-01 1.087668e-02 2.322180e-01 4.231271e-01
0.718750 2.343750 -3.691613e-02 2.302073e-01 -5.899279e-02 2.376459e-01 4.886506e-01
0.781250 2.343750 -4.369199e-02 1.787868e-01 -1.253076e-01 2.183271e-01 5.605054e-01
0.843750 2.343750 3.842041e-02 1.181930e-01 -2.730380e-01 2.975220e-01 6.478370e-01
0.906250 2.343750 7.525464e-02 9.463462e-03 -4.109115e-01 4.110204e-01 4.655149e-01
0.968750 2.343750 1.771295e-01 -4.333797e-02 -4.799316e-01 4.818843e-01 7.709690e-01
1.000000 2.343750 1.771295e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.406250 -6.531076e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 2.406250 -6.531076e-02 -5.413855e-02 2.165904e-01 2.232541e-01 1.487576e-01
0.093750 2.406250 -3.479368e-02 -2.707965e-02 1.497070e-01 1.521364e-01 3.656095e-01
0.156250 2.406250 -4.603590e-02 1.947609e-02 1.559877e-01 1.571988e-01 4.749771e-01
0.218750 2.406250 -2.115828e-02 8.872522e-02 1.180784e-01 1.476980e-01 5.390582e-01
0.281250 2.406250 -3.927234e-02 1.562450e-01 1.062490e-01 1.889480e-01 5.513423e-01
0.343750 2.406250 -2.349070e-02 2.280396e-01 8.791079e-02 2.443980e-01 5.626236e-01
0.406250 2.406250 -5.244341e-02 2.850451e-01 7.680126e-02 2.952103e-01 5.644269e-01
0.468750 2.406250 -3.954691e-02 3.466911e-01 6.043162e-02 3.519186e-01 5.652840e-01
0.531250 2.406250 -7.358917e-02 3.824391e-01 4.837661e-02 3.854866e-01 5.687702e-01
0.593750 2.406250 -5.118065e-02 4.263946e-01 2.566019e-02 4.271660e-01 5.743977e-01
0.656250 2.406250 -7.951107e-02 4.289632e-01 8.489078e-03 4.290472e-01 5.902408e-01
0.718750 2.406250 -2.913965e-02 4.434415e-01 -3.366363e-02 4.447175e-01 6.187031e-01
0.781250 2.406250 -3.479416e-02 3.911177e-01 -6.856967e-02 3.970829e-01 6.731039e-01
0.843750 2.406250 6.907269e-02 3.471076e-01 -1.774851e-01 3.898521e-01 7.923535e-01
0.906250 2.406250 1.128613e-01 1.900549e-01 -3.048078e-01 3.592056e-01 7.460892e-01
0.968750 2.406250 2.726312e-01 5.453297e-02 -4.744289e-01 4.775528e-01 4.847350e-01
1.000000 2.406250 2.726312e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.468750 -2.172921e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 2.468750 -2.172921e-01 1.591507e-01 1.899648e-01 2.478217e-01 1.611575e+00
0.093750 2.468750 -1.440519e-02 2.474045e-01 9.344824e-02 2.644647e-01 1.887025e+00
0.156250 2.468750 -4.215489e-02 4.023059e-01 8.261452e-02 4.107009e-01 1.627578e+00
0.218750 2.468750 1.058234e-02 4.860067e-01 4.408781e-02 4.880023e-01 1.474812e+00
0.281250 2.468750 -1.932358e-02 5.644722e-01 3.307023e-02 5.654401e-01 1.303961e+00
0.343750 2.468750 -2.900512e-04 6.253260e-01 1.940981e-02 6.256272e-01 1.165239e+00
0.406250 2.468750 -3.494319e-02 6.717928e-01 1.446515e-02 6.719485e-01 1.054901e+00
0.468750 2.468750 -2.200139e-02 7.165924e-01 7.670470e-03 7.166335e-01 9.466178e-01
0.531250 2.468750 -5.818592e-02 7.398949e-01 4.563875e-03 7.399089e-01 8.880115e-01
0.593750 2.468750 -3.472890e-02 7.695329e-01 -2.674935e-03 7.695375e-01 8.148066e-01
0.656250 2.468750 -6.201254e-02 7.628801e-01 -6.170259e-03 7.629051e-01 8.266290e-01
0.718750 2.468750 -3.634412e-03 7.718517e-01 -2.114728e-02 7.721413e-01 8.075102e-01
0.781250 2.468750 -9.386976e-04 7.080692e-01 -2.897366e-02 7.086618e-01 9.516410e-01
0.843750 2.468750 1.457009e-01 6.743084e-01 -7.197521e-02 6.781388e-01 1.067947e+00
0.906250 2.468750 2.157384e-01 4.586089e-01 -1.183368e-01 4.736304e-01 1.514705e+00
0.968750 2.468750 5.737867e-01 2.511638e-01 -2.353437e-01 3.441946e-01 1.340623e+00
1.000000 2.468750 5.737867e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 2.500000 -2.172921e-01 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.031250 2.500000 -2.172921e-01 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.093750 2.500000 -1.440519e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.156250 2.500000 -4.215489e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.218750 2.500000 1.058234e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.281250 2.500000 -1.932358e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.343750 2.500000 -2.900512e-04 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.406250 2.500000 -3.494319e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.468750 2.500000 -2.200139e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.531250 2.500000 -5.818592e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.593750 2.500000 -3.472890e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.656250 2.500000 -6.201254e-02 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.718750 2.500000 -3.634412e-03 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.781250 2.500000 -9.386976e-04 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.843750 2.500000 1.457009e-01 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.906250 2.500000 2.157384e-01 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
0.968750 2.500000 5.737867e-01 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
1.000000 2.500000 5.737867e-01 1.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
