iter             dP             dU             dV
1125    2.19267E-06    3.39474E-07    4.72413E-07
1126    2.19326E-06    3.29165E-07     4.3657E-07
1127    2.18607E-06    3.18075E-07    4.32744E-07
1128    2.17122E-06    3.06278E-07    4.60577E-07
1129    2.14886E-06    2.93849E-07    5.13569E-07
1130    2.11917E-06    2.80875E-07    5.83405E-07
1131    2.08234E-06    2.67449E-07    6.63234E-07
1132    2.03859E-06    2.53675E-07    7.48305E-07
1133    1.98817E-06    2.39669E-07    8.35483E-07
1134    1.93135E-06    2.25563E-07    9.22677E-07
1135    1.86841E-06    2.11507E-07    1.00844E-06
1136    1.79965E-06    1.97675E-07    1.09174E-06
1137    1.72541E-06    1.84269E-07     1.1718E-06
1138    1.64601E-06    1.71529E-07    1.24801E-06
1139    1.56183E-06    1.59731E-07    1.31989E-06
1140    1.47323E-06    1.49195E-07    1.38705E-06
1141     1.3806E-06    1.40271E-07    1.44917E-06
1142    1.28435E-06    1.33315E-07    1.50598E-06
1143    1.18489E-06    1.28644E-07    1.55726E-06
1144    1.08267E-06    1.26468E-07    1.60283E-06
1145    9.78146E-07    1.26839E-07    1.64255E-06
1146    8.71816E-07    1.29627E-07     1.6763E-06
1147    7.64227E-07    1.34548E-07    1.70402E-06
1148    6.56019E-07    1.41224E-07    1.72564E-06
1149     5.4801E-07    1.49255E-07    1.74116E-06
1150     4.4141E-07    1.58259E-07    1.75057E-06
1151    3.38393E-07    1.67902E-07     1.7539E-06
1152    2.43966E-07      1.779E-07     1.7512E-06
1153    1.72372E-07    1.88019E-07    1.74257E-06
1154    1.56785E-07    1.98069E-07    1.72809E-06
1155    2.08053E-07    2.07895E-07     1.7079E-06
1156    2.90985E-07    2.17369E-07    1.68214E-06
1157    3.83793E-07    2.26385E-07    1.65097E-06
1158    4.79015E-07    2.34859E-07    1.61459E-06
1159    5.73769E-07    2.42719E-07     1.5732E-06
1160    6.66657E-07    2.49905E-07    1.52702E-06
1161    7.56849E-07    2.56371E-07    1.47631E-06
1162    8.43774E-07    2.62076E-07    1.42132E-06
1163    9.26996E-07    2.66989E-07    1.36235E-06
1164    1.00616E-06    2.71087E-07    1.29968E-06
1165    1.08097E-06     2.7435E-07    1.23365E-06
1166    1.15116E-06    2.76768E-07    1.16461E-06
1167    1.21651E-06    2.78332E-07    1.09292E-06
1168    1.27682E-06    2.79042E-07    1.01899E-06
1169    1.33191E-06      2.789E-07    9.43283E-07
1170    1.38165E-06    2.77915E-07    8.66293E-07
1171    1.42592E-06    2.76097E-07    7.88612E-07
1172    1.46461E-06    2.73463E-07     7.1095E-07
1173    1.49765E-06    2.70033E-07    6.34208E-07
1174    1.52499E-06    2.65831E-07    5.59584E-07
1175    1.54659E-06    2.60884E-07    4.88765E-07
1176    1.56246E-06    2.55226E-07    4.24222E-07
1177    1.57259E-06     2.4889E-07    3.69592E-07
1178    1.57703E-06    2.41917E-07    3.29873E-07
1179    1.57582E-06     2.3435E-07    3.10519E-07
1180    1.56905E-06    2.26236E-07    3.14655E-07
1181    1.55679E-06    2.17629E-07    3.40541E-07
1182    1.53918E-06    2.08585E-07    3.82765E-07
1183    1.51633E-06    1.99166E-07    4.35509E-07
1184    1.48839E-06    1.89443E-07    4.94296E-07
1185    1.45553E-06    1.79491E-07    5.56094E-07
1186    1.41793E-06    1.69399E-07    6.18907E-07
1187    1.37578E-06    1.59263E-07    6.81389E-07
1188     1.3293E-06    1.49196E-07    7.42603E-07
1189     1.2787E-06    1.39329E-07    8.01865E-07
1190    1.22422E-06    1.29814E-07    8.58658E-07
1191    1.16612E-06    1.20831E-07    9.12576E-07
1192    1.10465E-06    1.12588E-07    9.63294E-07
1193    1.04008E-06    1.05321E-07    1.01055E-06
1194    9.72704E-07    9.92867E-08    1.05411E-06
1195    9.02807E-07    9.47375E-08    1.09381E-06
1196    8.30696E-07    9.18835E-08     1.1295E-06
1197    7.56692E-07    9.08474E-08    1.16105E-06
1198    6.81134E-07     9.1629E-08    1.18836E-06
1199    6.04386E-07    9.40993E-08    1.21138E-06
1200    5.26859E-07    9.80302E-08    1.23003E-06
1201    4.49041E-07    1.03142E-07     1.2443E-06
1202     3.7158E-07    1.09146E-07    1.25418E-06
1203    2.95484E-07    1.15778E-07    1.25967E-06
1204    2.22697E-07    1.22807E-07     1.2608E-06
1205    1.58021E-07     1.3004E-07    1.25762E-06
1206    1.15352E-07    1.37318E-07    1.25018E-06
1207    1.19528E-07    1.44513E-07    1.23857E-06
1208    1.65622E-07    1.51517E-07    1.22288E-06
1209    2.28245E-07    1.58245E-07    1.20322E-06
1210    2.95796E-07    1.64625E-07    1.17971E-06
1211    3.64297E-07    1.70598E-07    1.15249E-06
1212    4.32105E-07    1.76117E-07    1.12172E-06
1213     4.9837E-07     1.8114E-07    1.08756E-06
1214    5.62565E-07    1.85636E-07    1.05018E-06
1215    6.24313E-07    1.89577E-07     1.0098E-06
1216    6.83319E-07    1.92942E-07    9.66607E-07
1217    7.39343E-07    1.95717E-07     9.2083E-07
1218    7.92178E-07    1.97888E-07    8.72705E-07
1219    8.41643E-07    1.99448E-07    8.22487E-07
1220    8.87584E-07    2.00393E-07    7.70452E-07
1221    9.29863E-07    2.00724E-07      7.169E-07
1222    9.68365E-07    2.00443E-07    6.62165E-07
1223    1.00299E-06    1.99556E-07    6.06626E-07
1224    1.03365E-06    1.98074E-07    5.50728E-07
1225    1.06029E-06    1.96008E-07    4.95015E-07
1226    1.08286E-06    1.93374E-07    4.40187E-07
1227    1.10131E-06     1.9019E-07    3.87191E-07
1228    1.11564E-06    1.86477E-07    3.37377E-07
1229    1.12585E-06    1.82259E-07    2.92736E-07
1230    1.13194E-06    1.77561E-07     2.5617E-07
1231    1.13394E-06    1.72414E-07    2.31492E-07
1232     1.1319E-06     1.6685E-07    2.22389E-07
1233    1.12588E-06    1.60903E-07    2.30189E-07
1234    1.11594E-06    1.54613E-07    2.52659E-07
1235    1.10217E-06    1.48021E-07    2.85604E-07
1236    1.08467E-06    1.41175E-07     3.2506E-07
1237    1.06354E-06    1.34126E-07    3.68133E-07
1238    1.03891E-06     1.2693E-07    4.12893E-07
1239    1.01091E-06    1.19653E-07    4.58062E-07
1240    9.79687E-07    1.12367E-07    5.02775E-07
1241     9.4539E-07    1.05158E-07    5.46418E-07
1242    9.08184E-07     9.8123E-08     5.8854E-07
1243    8.68242E-07    9.13776E-08    6.28795E-07
1244    8.25746E-07    8.50564E-08    6.66911E-07
1245    7.80885E-07    7.93157E-08    7.02667E-07
1246    7.33857E-07    7.43308E-08    7.35882E-07
1247    6.84868E-07     7.0287E-08    7.66408E-07
1248    6.34131E-07    6.73601E-08    7.94121E-07
1249    5.81868E-07    6.56861E-08     8.1892E-07
1250    5.28314E-07    6.53291E-08    8.40722E-07
1251    4.73716E-07    6.62605E-08    8.59466E-07
1252    4.18344E-07    6.83636E-08    8.75103E-07
1253    3.62506E-07    7.14597E-08    8.87601E-07
1254    3.06579E-07    7.53428E-08    8.96943E-07
1255     2.5108E-07    7.98092E-08    9.03126E-07
1256    1.96867E-07    8.46749E-08     9.0616E-07
1257    1.45708E-07    8.97822E-08    9.06068E-07
1258    1.02282E-07    9.50002E-08    9.02886E-07
1259    7.97024E-08    1.00221E-07    8.96662E-07
1260    9.33553E-08    1.05358E-07    8.87455E-07
1261    1.31438E-07    1.10339E-07    8.75336E-07
1262    1.77991E-07    1.15104E-07    8.60386E-07
1263    2.26941E-07    1.19607E-07    8.42699E-07
1264    2.76131E-07    1.23807E-07    8.22377E-07
1265    3.24608E-07     1.2767E-07    7.99532E-07
1266    3.71849E-07    1.31171E-07    7.74287E-07
1267    4.17514E-07    1.34286E-07    7.46775E-07
1268    4.61353E-07    1.36999E-07    7.17139E-07
1269    5.03168E-07    1.39294E-07    6.85529E-07
1270    5.42793E-07    1.41162E-07    6.52109E-07
1271    5.80086E-07    1.42595E-07    6.17054E-07
1272    6.14922E-07    1.43588E-07     5.8055E-07
1273    6.47195E-07    1.44139E-07      5.428E-07
1274     6.7681E-07    1.44249E-07    5.04026E-07
1275    7.03686E-07     1.4392E-07    4.64477E-07
1276    7.27757E-07    1.43159E-07    4.24436E-07
1277    7.48966E-07    1.41972E-07    3.84243E-07
1278     7.6727E-07    1.40369E-07    3.44316E-07
1279    7.82636E-07    1.38361E-07    3.05199E-07
1280    7.95044E-07    1.35963E-07    2.67645E-07
1281    8.04485E-07    1.33189E-07    2.32739E-07
1282    8.10961E-07    1.30057E-07    2.02082E-07
1283    8.14484E-07    1.26587E-07    1.77974E-07
1284    8.15078E-07      1.228E-07    1.63254E-07
1285    8.12776E-07    1.18721E-07     1.6026E-07
1286    8.07623E-07    1.14375E-07    1.69199E-07
1287    7.99672E-07     1.0979E-07    1.87872E-07
1288    7.88986E-07    1.04997E-07    2.13183E-07
1289    7.75638E-07    1.00032E-07    2.42487E-07
1290    7.59709E-07    9.49322E-08    2.73927E-07
1291    7.41289E-07    8.97398E-08    3.06272E-07
1292    7.20475E-07    8.45032E-08    3.38706E-07
1293    6.97374E-07     7.9277E-08    3.70668E-07
1294    6.72098E-07    7.41246E-08    4.01756E-07
1295    6.44766E-07    6.91198E-08    4.31672E-07
1296    6.15504E-07    6.43493E-08    4.60184E-07
1297    5.84445E-07    5.99143E-08    4.87109E-07
1298    5.51727E-07    5.59314E-08    5.12297E-07
1299    5.17493E-07    5.25297E-08    5.35624E-07
1300    4.81893E-07    4.98422E-08    5.56991E-07
1301    4.45082E-07    4.79897E-08    5.76313E-07
1302    4.07222E-07    4.70572E-08     5.9352E-07
1303    3.68485E-07    4.70726E-08     6.0856E-07
1304    3.29051E-07    4.79961E-08    6.21389E-07
1305    2.89122E-07    4.97285E-08    6.31977E-07
1306     2.4893E-07    5.21332E-08    6.40303E-07
1307    2.08768E-07    5.50608E-08    6.46359E-07
1308    1.69058E-07    5.83681E-08    6.50146E-07
1309    1.30542E-07     6.1928E-08    6.51672E-07
1310    9.48692E-08    6.56327E-08    6.50957E-07
1311    6.66459E-08    6.93931E-08     6.4803E-07
1312    5.74619E-08    7.31365E-08    6.42928E-07
1313    7.39625E-08    7.68032E-08    6.35695E-07
1314    1.03892E-07    8.03447E-08    6.26384E-07
1315    1.38118E-07     8.3721E-08    6.15058E-07
1316    1.73461E-07    8.68993E-08    6.01784E-07
1317    2.08727E-07    8.98524E-08    5.86638E-07
1318     2.4335E-07    9.25578E-08    5.69704E-07
1319    2.77004E-07    9.49971E-08    5.51071E-07
1320    3.09469E-07    9.71554E-08    5.30838E-07
1321    3.40576E-07    9.90205E-08    5.09108E-07
1322    3.70192E-07    1.00583E-07    4.85993E-07
1323    3.98202E-07    1.01836E-07    4.61612E-07
1324    4.24508E-07    1.02776E-07    4.36093E-07
1325    4.49024E-07    1.03398E-07    4.09574E-07
1326    4.71677E-07    1.03702E-07    3.82204E-07
1327    4.92401E-07    1.03689E-07    3.54148E-07
1328    5.11142E-07    1.03362E-07    3.25591E-07
1329    5.27853E-07    1.02724E-07    2.96747E-07
1330    5.42496E-07    1.01783E-07    2.67873E-07
1331    5.55043E-07    1.00544E-07    2.39293E-07
1332    5.65474E-07    9.90167E-08    2.11434E-07
1333    5.73774E-07    9.72115E-08    1.84896E-07
1334    5.79942E-07    9.51399E-08     1.6055E-07
1335    5.83979E-07    9.28148E-08    1.39686E-07
1336    5.85897E-07    9.02507E-08      1.241E-07
1337    5.85716E-07    8.74638E-08    1.15841E-07
1338    5.83461E-07    8.44715E-08    1.16253E-07
1339    5.79167E-07    8.12929E-08    1.24928E-07
1340    5.72874E-07    7.79493E-08    1.39963E-07
1341     5.6463E-07    7.44635E-08    1.59163E-07
1342    5.54487E-07    7.08612E-08    1.80789E-07
1343    5.42508E-07    6.71705E-08    2.03655E-07
1344    5.28757E-07    6.34231E-08    2.26977E-07
1345    5.13308E-07    5.96549E-08     2.5023E-07
1346    4.96236E-07    5.59069E-08    2.73051E-07
1347    4.77626E-07    5.22268E-08    2.95176E-07
1348    4.57563E-07    4.86701E-08    3.16405E-07
1349     4.3614E-07     4.5302E-08    3.36584E-07
1350    4.13454E-07    4.21988E-08    3.55587E-07
1351    3.89604E-07    3.94471E-08    3.73315E-07
1352    3.64695E-07    3.71415E-08    3.89683E-07
1353    3.38837E-07    3.53766E-08    4.04622E-07
1354    3.12141E-07    3.42333E-08    4.18076E-07
1355    2.84726E-07    3.37622E-08    4.29998E-07
1356    2.56717E-07    3.39693E-08    4.40351E-07
1357    2.28248E-07    3.48121E-08    4.49108E-07
1358    1.99468E-07    3.62097E-08    4.56248E-07
1359    1.70554E-07    3.80594E-08    4.61761E-07
1360    1.41737E-07    4.02539E-08     4.6564E-07
1361    1.13366E-07    4.26931E-08    4.67889E-07
1362    8.60958E-08    4.52896E-08    4.68516E-07
1363    6.14936E-08    4.79702E-08    4.67538E-07
1364    4.40837E-08    5.06744E-08    4.64976E-07
1365    4.31052E-08    5.33527E-08    4.60859E-07
1366    5.88369E-08    5.59651E-08    4.55221E-07
1367    8.16623E-08    5.84783E-08    4.48102E-07
1368    1.06643E-07    6.08655E-08    4.39547E-07
1369    1.32096E-07    6.31042E-08    4.29607E-07
1370    1.57347E-07    6.51759E-08    4.18338E-07
1371    1.82056E-07    6.70656E-08    4.05802E-07
1372    2.06016E-07    6.87606E-08    3.92065E-07
1373    2.29083E-07    7.02509E-08    3.77198E-07
1374    2.51145E-07    7.15284E-08    3.61277E-07
1375    2.72109E-07     7.2587E-08    3.44386E-07
1376    2.91896E-07     7.3422E-08     3.2661E-07
1377    3.10441E-07    7.40305E-08    3.08045E-07
1378    3.27682E-07    7.44109E-08     2.8879E-07
1379    3.43569E-07     7.4563E-08    2.68957E-07
1380    3.58057E-07    7.44877E-08    2.48667E-07
1381     3.7111E-07    7.41873E-08    2.28059E-07
1382    3.82694E-07    7.36652E-08    2.07295E-07
1383    3.92786E-07    7.29257E-08    1.86571E-07
1384    4.01365E-07    7.19746E-08    1.66139E-07
1385    4.08419E-07    7.08183E-08    1.46335E-07
1386    4.13942E-07    6.94645E-08    1.27637E-07
1387     4.1793E-07    6.79218E-08     1.1075E-07
1388    4.20389E-07    6.61999E-08    9.67039E-08
1389    4.21328E-07    6.43096E-08    8.68827E-08
1390    4.20763E-07    6.22626E-08    8.27037E-08
1391    4.18713E-07    6.00718E-08    8.48182E-08
1392    4.15205E-07    5.77515E-08    9.25515E-08
1393     4.1027E-07    5.53171E-08    1.04385E-07
1394    4.03943E-07    5.27858E-08    1.18806E-07
1395    3.96263E-07    5.01762E-08    1.34686E-07
1396    3.87276E-07    4.75094E-08    1.51268E-07
1397     3.7703E-07     4.4809E-08    1.68054E-07
1398    3.65579E-07    4.21017E-08    1.84705E-07
1399    3.52978E-07    3.94183E-08    2.00983E-07
1400    3.39289E-07    3.67944E-08    2.16715E-07
1401    3.24574E-07    3.42721E-08    2.31768E-07
1402    3.08902E-07    3.19003E-08    2.46038E-07
1403    2.92342E-07    2.97361E-08    2.59441E-07
1404    2.74967E-07    2.78438E-08    2.71907E-07
1405    2.56853E-07    2.62921E-08    2.83381E-07
1406    2.38079E-07    2.51474E-08    2.93815E-07
1407    2.18728E-07    2.44628E-08     3.0317E-07
1408    1.98886E-07    2.42662E-08    3.11416E-07
1409    1.78643E-07    2.45517E-08    3.18527E-07
1410    1.58099E-07    2.52799E-08    3.24486E-07
1411    1.37367E-07    2.63867E-08     3.2928E-07
1412    1.16581E-07     2.7796E-08    3.32902E-07
1413    9.59256E-08    2.94317E-08     3.3535E-07
1414     7.5695E-08    3.12243E-08    3.36627E-07
1415    5.64802E-08    3.31138E-08    3.36741E-07
1416    3.97993E-08    3.50502E-08    3.35705E-07
1417    2.99982E-08    3.69926E-08    3.33536E-07
1418    3.33674E-08    3.89076E-08    3.30256E-07
1419    4.67773E-08    4.07677E-08     3.2589E-07
1420     6.3848E-08    4.25507E-08    3.20468E-07
1421    8.19819E-08    4.42379E-08    3.14025E-07
1422    1.00273E-07    4.58144E-08    3.06597E-07
1423    1.18332E-07    4.72674E-08    2.98226E-07
1424    1.35952E-07    4.85867E-08    2.88958E-07
1425    1.53001E-07    4.97638E-08     2.7884E-07
1426    1.69382E-07    5.07918E-08    2.67926E-07
1427    1.85019E-07    5.16654E-08    2.56272E-07
1428     1.9985E-07    5.23804E-08    2.43937E-07
1429    2.13821E-07    5.29339E-08    2.30985E-07
1430    2.26885E-07    5.33241E-08    2.17487E-07
1431    2.39001E-07    5.35502E-08    2.03515E-07
1432    2.50133E-07     5.3612E-08    1.89151E-07
1433    2.60252E-07    5.35108E-08    1.74488E-07
1434    2.69331E-07    5.32483E-08    1.59627E-07
1435    2.77349E-07    5.28271E-08    1.44692E-07
1436    2.84289E-07    5.22507E-08    1.29833E-07
1437    2.90139E-07    5.15234E-08    1.15247E-07
1438    2.94891E-07      5.065E-08    1.01199E-07
1439    2.98541E-07    4.96363E-08    8.80744E-08
1440    3.01088E-07    4.84887E-08    7.64392E-08
1441    3.02537E-07    4.72144E-08    6.71128E-08
1442    3.02897E-07    4.58213E-08    6.11373E-08
1443    3.02178E-07    4.43182E-08    5.94398E-08
1444    3.00398E-07    4.27146E-08    6.22227E-08
1445    2.97576E-07    4.10209E-08    6.87602E-08
1446    2.93734E-07    3.92487E-08    7.79089E-08
1447    2.88899E-07    3.74106E-08    8.86511E-08
1448    2.83101E-07    3.55204E-08     1.0026E-07
1449    2.76373E-07    3.35939E-08    1.12255E-07
1450    2.68751E-07    3.16485E-08    1.24315E-07
1451    2.60274E-07    2.97043E-08    1.36223E-07
1452    2.50983E-07    2.77844E-08    1.47823E-07
1453    2.40922E-07    2.59157E-08       1.59E-07
1454    2.30139E-07    2.41297E-08    1.69665E-07
1455    2.18681E-07    2.24633E-08    1.79749E-07
1456    2.06599E-07    2.09593E-08    1.89193E-07
1457    1.93948E-07    1.96649E-08    1.97952E-07
1458    1.80781E-07      1.863E-08    2.05987E-07
1459    1.67158E-07    1.79001E-08    2.13265E-07
1460    1.53136E-07    1.75092E-08    2.19761E-07
1461     1.3878E-07    1.74706E-08    2.25454E-07
1462    1.24157E-07    1.77726E-08    2.30327E-07
1463    1.09339E-07    1.83808E-08    2.34368E-07
1464    9.44119E-08    1.92457E-08     2.3757E-07
1465    7.94796E-08    2.03118E-08    2.39929E-07
1466     6.4691E-08    2.15254E-08    2.41444E-07
1467    5.02988E-08    2.28385E-08    2.42118E-07
1468    3.68481E-08    2.42099E-08    2.41959E-07
1469    2.58282E-08    2.56059E-08    2.40976E-07
1470    2.12111E-08    2.69987E-08    2.39183E-07
1471    2.63021E-08    2.83655E-08    2.36596E-07
1472     3.7044E-08    2.96879E-08    2.33234E-07
1473    4.96501E-08    3.09506E-08     2.2912E-07
1474    6.27628E-08    3.21412E-08    2.24279E-07
1475    7.58849E-08    3.32493E-08    2.18739E-07
1476    8.87887E-08    3.42663E-08     2.1253E-07
1477    1.01345E-07    3.51853E-08    2.05685E-07
1478    1.13469E-07    3.60005E-08    1.98241E-07
1479    1.25095E-07    3.67074E-08    1.90236E-07
1480    1.36173E-07    3.73023E-08    1.81711E-07
1481     1.4666E-07    3.77826E-08    1.72709E-07
1482    1.56517E-07    3.81463E-08    1.63278E-07
1483    1.65714E-07    3.83924E-08    1.53469E-07
1484    1.74221E-07    3.85204E-08    1.43336E-07
1485    1.82015E-07    3.85306E-08     1.3294E-07
1486    1.89074E-07    3.84239E-08    1.22349E-07
1487    1.95381E-07    3.82018E-08    1.11639E-07
1488    2.00921E-07    3.78663E-08    1.00906E-07
1489    2.05684E-07    3.74201E-08    9.02641E-08
1490    2.09661E-07    3.68664E-08    7.98672E-08
1491    2.12847E-07    3.62088E-08    6.99276E-08
1492     2.1524E-07    3.54517E-08    6.07537E-08
1493    2.16842E-07    3.45999E-08    5.28015E-08
1494    2.17655E-07    3.36585E-08    4.67157E-08
1495    2.17687E-07    3.26336E-08    4.32595E-08
1496    2.16948E-07    3.15315E-08    4.29924E-08
1497    2.15449E-07    3.03592E-08    4.58545E-08
1498    2.13205E-07    2.91246E-08     5.1186E-08
1499    2.10234E-07     2.7836E-08    5.81627E-08
1500    2.06554E-07    2.65029E-08    6.61117E-08
1501    2.02189E-07    2.51354E-08    7.45681E-08
1502    1.97163E-07    2.37454E-08    8.32248E-08
1503    1.91502E-07    2.23457E-08    9.18773E-08
1504    1.85234E-07    2.09514E-08    1.00384E-07
1505    1.78391E-07    1.95799E-08    1.08643E-07
1506    1.71004E-07    1.82514E-08    1.16577E-07
1507    1.63106E-07    1.69895E-08    1.24128E-07
1508    1.54735E-07    1.58222E-08    1.31247E-07
1509    1.45926E-07     1.4781E-08    1.37897E-07
1510    1.36719E-07     1.3901E-08    1.44045E-07
1511    1.27154E-07    1.32174E-08    1.49666E-07
1512    1.17272E-07    1.27613E-08    1.54737E-07
1513    1.07117E-07    1.25535E-08    1.59241E-07
1514    9.67354E-08    1.25983E-08    1.63163E-07
1515     8.6176E-08    1.28823E-08    1.66493E-07
1516    7.54937E-08     1.3377E-08    1.69224E-07
1517    6.47524E-08    1.40449E-08     1.7135E-07
1518    5.40343E-08    1.48459E-08    1.72869E-07
1519    4.34612E-08    1.57425E-08    1.73782E-07
1520    3.32548E-08    1.67015E-08    1.74092E-07
1521    2.39285E-08     1.7695E-08    1.73805E-07
1522    1.69492E-08       1.87E-08    1.72928E-07
1523    1.56487E-08    1.96975E-08    1.71472E-07
1524    2.09044E-08    2.06723E-08    1.69448E-07
1525    2.91915E-08    2.16117E-08    1.66873E-07
1526     3.8419E-08    2.25055E-08    1.63761E-07
1527    4.78721E-08     2.3345E-08    1.60133E-07
1528    5.72727E-08    2.41234E-08    1.56008E-07
1529    6.64847E-08    2.48348E-08    1.51409E-07
1530    7.54269E-08    2.54743E-08     1.4636E-07
1531    8.40431E-08    2.60383E-08    1.40888E-07
1532    9.22906E-08    2.65235E-08    1.35021E-07
1533    1.00134E-07    2.69275E-08    1.28789E-07
1534    1.07544E-07    2.72487E-08    1.22225E-07
1535    1.14495E-07    2.74858E-08    1.15362E-07
1536    1.20965E-07    2.76382E-08    1.08238E-07
1537    1.26934E-07    2.77056E-08    1.00894E-07
1538    1.32385E-07    2.76885E-08    9.33736E-08
1539    1.37304E-07    2.75876E-08    8.57284E-08
1540    1.41679E-07    2.74041E-08    7.80168E-08
1541      1.455E-07    2.71396E-08    7.03098E-08
1542    1.48761E-07     2.6796E-08    6.26976E-08
1543    1.51455E-07    2.63759E-08    5.53004E-08
1544     1.5358E-07     2.5882E-08    4.82879E-08
1545    1.55135E-07    2.53175E-08    4.19084E-08
1546    1.56121E-07    2.46859E-08    3.65276E-08
1547    1.56542E-07    2.39911E-08    3.26455E-08
1548    1.56403E-07    2.32375E-08    3.08008E-08
1549    1.55712E-07    2.24298E-08    3.12902E-08
1550    1.54477E-07    2.15733E-08    3.39242E-08
1551    1.52711E-07    2.06737E-08    3.81592E-08
1552    1.50425E-07    1.97371E-08    4.34208E-08
1553    1.47635E-07    1.87706E-08      4.927E-08
1554    1.44357E-07    1.77817E-08    5.54101E-08
1555    1.40609E-07    1.67792E-08    6.16453E-08
1556     1.3641E-07    1.57728E-08    6.78442E-08
1557    1.31781E-07    1.47737E-08    7.39145E-08
1558    1.26745E-07    1.37949E-08    7.97892E-08
1559    1.21325E-07    1.28518E-08    8.54172E-08
1560    1.15546E-07    1.19622E-08    9.07587E-08
1561    1.09433E-07    1.11468E-08    9.57816E-08
1562    1.03015E-07    1.04293E-08     1.0046E-07
1563    9.63175E-08    9.83513E-09    1.04771E-07
1564    8.93714E-08    9.38923E-09    1.08699E-07
1565    8.22067E-08    9.11225E-09    1.12227E-07
1566    7.48552E-08    9.01596E-09    1.15344E-07
1567    6.73506E-08    9.09983E-09    1.18041E-07
1568    5.97293E-08    9.35065E-09    1.20311E-07
1569     5.2032E-08    9.74548E-09    1.22148E-07
1570    4.43077E-08    1.02564E-08    1.23549E-07
1571    3.66215E-08     1.0855E-08    1.24515E-07
1572    2.90751E-08    1.15149E-08    1.25045E-07
1573    2.18667E-08    1.22134E-08    1.25143E-07
1574    1.54898E-08    1.29316E-08    1.24812E-07
1575    1.13714E-08    1.36537E-08     1.2406E-07
1576     1.1964E-08    1.43671E-08    1.22894E-07
1577    1.66315E-08    1.50612E-08    1.21323E-07
1578    2.28768E-08    1.57277E-08    1.19358E-07
1579    2.95899E-08    1.63594E-08    1.17011E-07
1580    3.63892E-08    1.69506E-08    1.14297E-07
1581    4.31158E-08    1.74964E-08    1.11231E-07
1582    4.96871E-08    1.79931E-08    1.07829E-07
1583    5.60514E-08    1.84372E-08    1.04109E-07
1584    6.21716E-08    1.88263E-08     1.0009E-07
1585    6.80189E-08    1.91582E-08    9.57939E-08
1586    7.35694E-08    1.94315E-08    9.12416E-08
1587    7.88026E-08    1.96448E-08    8.64572E-08
1588    8.37009E-08    1.97975E-08    8.14659E-08
1589    8.82488E-08    1.98892E-08    7.62952E-08
1590    9.24329E-08      1.992E-08     7.0975E-08
1591    9.62416E-08    1.98901E-08    6.55386E-08
1592    9.96651E-08    1.98001E-08    6.00237E-08
1593    1.02695E-07    1.96511E-08    5.44748E-08
1594    1.05326E-07    1.94443E-08    4.89464E-08
1595    1.07552E-07    1.91812E-08    4.35086E-08
1596     1.0937E-07    1.88635E-08    3.82563E-08
1597    1.10779E-07    1.84935E-08    3.33254E-08
1598    1.11778E-07    1.80734E-08    2.89161E-08
1599    1.12368E-07    1.76058E-08    2.53201E-08
1600    1.12554E-07    1.70938E-08    2.29177E-08
1601    1.12338E-07    1.65404E-08    2.20712E-08
1602    1.11727E-07    1.59492E-08    2.29008E-08
1603    1.10727E-07    1.53241E-08    2.51741E-08
1604    1.09347E-07    1.46692E-08    2.84725E-08
1605    1.07598E-07    1.39891E-08    3.24055E-08
1606    1.05489E-07    1.32891E-08    3.66896E-08
1607    1.03032E-07    1.25747E-08    4.11358E-08
1608    1.00242E-07    1.18525E-08    4.56192E-08
1609    9.71322E-08    1.11297E-08    5.00547E-08
1610    9.37179E-08    1.04147E-08    5.43823E-08
1611    9.00153E-08    9.71732E-09    5.85576E-08
1612    8.60419E-08    9.04907E-09    6.25466E-08
1613    8.18155E-08    8.42338E-09    6.63223E-08
1614     7.7355E-08    7.85582E-09    6.98631E-08
1615    7.26801E-08    7.36384E-09    7.31513E-08
1616    6.78113E-08    6.96585E-09    7.61719E-08
1617    6.27696E-08    6.67921E-09     7.8913E-08
1618    5.75774E-08    6.51726E-09    8.13645E-08
1619    5.22577E-08    6.48607E-09    8.35184E-08
1620    4.68353E-08    6.58253E-09    8.53685E-08
1621    4.13371E-08     6.7948E-09      8.691E-08
1622    3.57937E-08    7.10501E-09    8.81399E-08
1623    3.02429E-08    7.49268E-09    8.90565E-08
1624     2.4737E-08    7.93765E-09    8.96595E-08
1625    1.93626E-08    8.42171E-09    8.99501E-08
1626    1.43007E-08    8.92931E-09    8.99305E-08
1627    1.00331E-08    9.44752E-09    8.96043E-08
1628    7.89833E-09    9.96575E-09    8.89763E-08
1629    9.36973E-09    1.04753E-08    8.80524E-08
1630     1.3197E-08    1.09692E-08    8.68398E-08
1631    1.78319E-08    1.14416E-08    8.53465E-08
1632    2.26937E-08    1.18877E-08    8.35818E-08
1633     2.7575E-08    1.23037E-08    8.15559E-08
1634    3.23833E-08    1.26862E-08      7.928E-08
1635    3.70675E-08    1.30325E-08    7.67664E-08
1636    4.15944E-08    1.33406E-08    7.40282E-08
1637    4.59393E-08    1.36085E-08    7.10795E-08
1638    5.00827E-08     1.3835E-08    6.79356E-08
1639    5.40082E-08    1.40191E-08    6.46126E-08
1640    5.77017E-08    1.41599E-08    6.11278E-08
1641    6.11511E-08     1.4257E-08    5.74999E-08
1642    6.43456E-08    1.43102E-08    5.37491E-08
